postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
0,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
0.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
0.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
0.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
0.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
0.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
0.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
0.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
0.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
0.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
1.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
1.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
1.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
1.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
1.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
1.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
1.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
