postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
0,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
0.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
0.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
0.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
0.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
0.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
0.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
0.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
0.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
0.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
1.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
1.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
1.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
1.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
1.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
1.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
1.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
1.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
1.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
2.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
2.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
2.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
2.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
2.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
2.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
2.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
